filename,label,kp_0,kp_1,kp_2,kp_3,kp_4,kp_5,kp_6,kp_7,kp_8,kp_9,kp_10,kp_11,kp_12,kp_13,kp_14,kp_15,kp_16,kp_17,kp_18,kp_19,kp_20,kp_21,kp_22,kp_23,kp_24,kp_25,kp_26,kp_27,kp_28,kp_29,kp_30,kp_31,kp_32,kp_33,kp_34,kp_35,kp_36,kp_37,kp_38,kp_39,kp_40,kp_41,kp_42,kp_43,kp_44,kp_45,kp_46,kp_47,kp_48,kp_49,kp_50,kp_51,kp_52,kp_53,kp_54,kp_55,kp_56,kp_57,kp_58,kp_59,kp_60,kp_61,kp_62,kp_63,kp_64,kp_65,kp_66,kp_67,kp_68,kp_69,kp_70,kp_71,kp_72,kp_73,kp_74,kp_75,kp_76,kp_77,kp_78,kp_79,kp_80,kp_81,kp_82,kp_83,kp_84,kp_85,kp_86,kp_87,kp_88,kp_89,kp_90,kp_91,kp_92,kp_93,kp_94,kp_95,kp_96,kp_97,kp_98,kp_99,kp_100,kp_101,kp_102,kp_103,kp_104,kp_105,kp_106,kp_107,kp_108,kp_109,kp_110,kp_111,kp_112,kp_113,kp_114,kp_115,kp_116,kp_117,kp_118,kp_119,kp_120,kp_121,kp_122,kp_123,kp_124,kp_125,kp_126,kp_127,kp_128,kp_129,kp_130,kp_131
angry_v1_1.png,angry,0.5120072960853577,0.2467917948961258,-1.1551660299301147,0.9999210834503174,0.528615415096283,0.22787323594093323,-1.1496466398239136,0.9996013045310974,0.5384634137153625,0.226562038064003,-1.149585247039795,0.999627947807312,0.5483993887901306,0.22454455494880676,-1.1495821475982666,0.9996053576469421,0.4937725365161896,0.22745497524738312,-1.148780107498169,0.9994950294494629,0.4819059669971466,0.22620630264282227,-1.1488417387008667,0.9994871616363525,0.4705895483493805,0.2244531214237213,-1.1488327980041504,0.999440610408783,0.5657520890235901,0.21653051674365997,-0.8422424793243408,0.9993433356285095,0.4580939710140228,0.2168659269809723,-0.837782084941864,0.9989356398582458,0.5314144492149353,0.25986170768737793,-1.0133466720581055,0.9998877048492432,0.49410271644592285,0.25946348905563354,-1.01274836063385,0.9998606443405151,0.6367477178573608,0.26873642206192017,-0.4808908998966217,0.9999895095825195,0.39515697956085205,0.2668766975402832,-0.4391578733921051,0.9999486207962036,0.6733028292655945,0.384022057056427,-0.21429811418056488,0.992171049118042,0.35428571701049805,0.38939517736434937,-0.18452003598213196,0.9816583395004272,0.6839507818222046,0.5131245851516724,-0.4447377622127533,0.9849804639816284,0.33561259508132935,0.5088350176811218,-0.41675543785095215,0.9669840335845947,0.6915855407714844,0.5470064878463745,-0.5148159265518188,0.963374674320221,0.3318304121494293,0.543499231338501,-0.48498353362083435,0.9378936290740967,0.6750009655952454,0.5456667542457581,-0.6190550327301025,0.9672989249229431,0.3424459993839264,0.542773425579071,-0.5901232957839966,0.9443903565406799,0.6674255728721619,0.53635573387146,-0.4863053262233734,0.9576392769813538,0.3483584523200989,0.533449113368988,-0.4598626494407654,0.9318997859954834,0.5806658267974854,0.5175150036811829,-0.012210470624268055,0.9991869330406189,0.44879525899887085,0.5132437348365784,0.012012608349323273,0.9986515641212463,0.5567688941955566,0.7081111669540405,0.00030607308144681156,0.9903329014778137,0.4593384563922882,0.7061356902122498,0.01728876307606697,0.9868689179420471,0.5740622878074646,0.8721098303794861,0.4665727913379669,0.9896112680435181,0.45291978120803833,0.8709827661514282,0.46385765075683594,0.9799690842628479,0.5731498599052429,0.8872890472412109,0.49390941858291626,0.844240665435791,0.4551170766353607,0.8863343000411987,0.49085482954978943,0.8034697771072388,0.5473894476890564,0.9345312118530273,0.12608280777931213,0.9845094084739685,0.46895092725753784,0.9328612089157104,0.1369287669658661,0.9756041169166565
angry_v1_2.png,angry,0.5115926265716553,0.22988945245742798,-1.1500589847564697,0.9999650716781616,0.528313934803009,0.21031203866004944,-1.133825421333313,0.9998383522033691,0.538286566734314,0.20938006043434143,-1.1338262557983398,0.9998540878295898,0.5477784872055054,0.2086430788040161,-1.133872628211975,0.9998291730880737,0.4930088222026825,0.21023708581924438,-1.134647250175476,0.9997735619544983,0.48084133863449097,0.20949137210845947,-1.1347054243087769,0.9997809529304504,0.4695344567298889,0.20885279774665833,-1.134680151939392,0.9997556805610657,0.5657437443733215,0.20569373667240143,-0.8064911365509033,0.9997608065605164,0.4573845863342285,0.20577290654182434,-0.8105050921440125,0.9996263980865479,0.5314989686012268,0.24546802043914795,-1.0053433179855347,0.9999474287033081,0.49255114793777466,0.24716660380363464,-1.0070444345474243,0.999929666519165,0.6310436129570007,0.2701306939125061,-0.44326895475387573,0.9999924898147583,0.4011096954345703,0.2694178521633148,-0.4220832586288452,0.9999486207962036,0.6684000492095947,0.38872241973876953,-0.16309374570846558,0.9914815425872803,0.35294109582901,0.38731515407562256,-0.15901236236095428,0.9812885522842407,0.6930588483810425,0.49974992871284485,-0.39007633924484253,0.9832764863967896,0.328267902135849,0.4944359362125397,-0.36698824167251587,0.9659790992736816,0.7006783485412598,0.5369976758956909,-0.45113521814346313,0.9575111865997314,0.3240874409675598,0.5344418287277222,-0.4276312589645386,0.9326862096786499,0.6861721873283386,0.5364241003990173,-0.5598610639572144,0.9625367522239685,0.337714284658432,0.5327736139297485,-0.5309696793556213,0.939558207988739,0.6772513389587402,0.5262464284896851,-0.4344833493232727,0.9528540372848511,0.345450222492218,0.5213585495948792,-0.4089110195636749,0.9283541440963745,0.5756691098213196,0.5179932117462158,-0.00900387391448021,0.9994215965270996,0.4464961290359497,0.5153022408485413,0.008797517977654934,0.9989442229270935,0.550918459892273,0.7051812410354614,-0.007508942857384682,0.9909653663635254,0.4633556306362152,0.705683171749115,0.015080870129168034,0.986725926399231,0.5683699250221252,0.8704494833946228,0.4925328195095062,0.9904069304466248,0.4525390863418579,0.8677245378494263,0.4972701370716095,0.9828041791915894,0.5623786449432373,0.8863279819488525,0.5223034024238586,0.8506923317909241,0.4550704061985016,0.8833482265472412,0.5269131064414978,0.819973349571228,0.5438656210899353,0.9351482391357422,0.14977440237998962,0.9857284426689148,0.4652944803237915,0.9318910241127014,0.16832475364208221,0.97929847240448
angry_v1_3.png,angry,0.5093917846679688,0.22918365895748138,-1.1869076490402222,0.9999639987945557,0.5289062261581421,0.20931357145309448,-1.169191598892212,0.99982750415802,0.5391156673431396,0.2087409794330597,-1.169154405593872,0.9998331069946289,0.5485934019088745,0.20761996507644653,-1.1691993474960327,0.9998195767402649,0.4909241497516632,0.20952248573303223,-1.1698299646377563,0.999792754650116,0.47837209701538086,0.20907245576381683,-1.169904112815857,0.999789297580719,0.46664759516716003,0.2084418386220932,-1.1698795557022095,0.9997736811637878,0.5673073530197144,0.20349372923374176,-0.8374195694923401,0.9997001886367798,0.4579715132713318,0.20426535606384277,-0.8395741581916809,0.999591052532196,0.5312263369560242,0.24517399072647095,-1.04096257686615,0.9999377727508545,0.488925576210022,0.24617592990398407,-1.0421910285949707,0.9999287128448486,0.6296939253807068,0.2744966149330139,-0.4753025472164154,0.9999884366989136,0.39942067861557007,0.26979920268058777,-0.4507429301738739,0.9999507665634155,0.6706071496009827,0.38579416275024414,-0.2035941779613495,0.9908502101898193,0.34905895590782166,0.38662293553352356,-0.20993706583976746,0.9837061166763306,0.6949213147163391,0.49646127223968506,-0.43034130334854126,0.9792851805686951,0.3294462263584137,0.5023785829544067,-0.441806435585022,0.9627079963684082,0.7024726867675781,0.5331854224205017,-0.49585312604904175,0.9494772553443909,0.32513004541397095,0.5372087359428406,-0.5085757374763489,0.9224653840065002,0.6873143315315247,0.5326612591743469,-0.5999699831008911,0.955303966999054,0.33601802587509155,0.5364089012145996,-0.6100897192955017,0.9304026365280151,0.6781561374664307,0.5221519470214844,-0.4732511043548584,0.9438236951828003,0.3433106541633606,0.5272778868675232,-0.48400408029556274,0.9181566834449768,0.5797867774963379,0.5189712643623352,-0.010571343824267387,0.9991949200630188,0.4501038193702698,0.5160362720489502,0.010378447361290455,0.9986733198165894,0.5559282302856445,0.7023319602012634,0.003520434023812413,0.991289496421814,0.4648849666118622,0.7055202722549438,0.021159563213586807,0.9876692891120911,0.5734530687332153,0.8700041174888611,0.5256333351135254,0.9907174706459045,0.4530353546142578,0.8721699714660645,0.5145770907402039,0.9835422039031982,0.5675269961357117,0.8848342895507812,0.5580002665519714,0.8517016768455505,0.4548157751560211,0.8859249353408813,0.5455306172370911,0.8244849443435669,0.545560359954834,0.9356924891471863,0.17967559397220612,0.9863446950912476,0.46645230054855347,0.9357288479804993,0.17958661913871765,0.9798316359519958
angry_v1_4.png,angry,0.5110013484954834,0.24827587604522705,-1.4144588708877563,0.9999798536300659,0.5296947360038757,0.2296038269996643,-1.4052605628967285,0.9999055862426758,0.5388727188110352,0.22818630933761597,-1.4051400423049927,0.9999160766601562,0.5487973093986511,0.2263132482767105,-1.4051393270492554,0.9998999834060669,0.4936274588108063,0.22892367839813232,-1.4037824869155884,0.999870777130127,0.4799964427947998,0.2271677851676941,-1.403928518295288,0.9998754262924194,0.46716684103012085,0.22503775358200073,-1.4038987159729004,0.9998574256896973,0.5670257806777954,0.21766406297683716,-1.0589808225631714,0.9998611211776733,0.45502156019210815,0.2172984629869461,-1.053061842918396,0.9997701048851013,0.5300344228744507,0.262522429227829,-1.2569948434829712,0.9999665021896362,0.49005916714668274,0.2618526816368103,-1.2560060024261475,0.9999555349349976,0.6399555206298828,0.268795907497406,-0.6408323645591736,0.9999963045120239,0.38627299666404724,0.26797592639923096,-0.5854073762893677,0.9999784231185913,0.6810001134872437,0.38865241408348083,-0.3297312259674072,0.9961282014846802,0.3398743271827698,0.3896002769470215,-0.24774214625358582,0.9872903227806091,0.6961866617202759,0.5109840631484985,-0.5626081824302673,0.9913995265960693,0.32054775953292847,0.506401002407074,-0.459634929895401,0.9809731841087341,0.7023582458496094,0.5452889204025269,-0.6294427514076233,0.9739885926246643,0.31534749269485474,0.540902316570282,-0.5220010280609131,0.9589340090751648,0.6847949028015137,0.544285237789154,-0.7440467476844788,0.977155327796936,0.32787227630615234,0.5402408242225647,-0.6378099322319031,0.9636109471321106,0.6770147681236267,0.5348079204559326,-0.6074918508529663,0.9691550731658936,0.33461302518844604,0.5314086079597473,-0.5050366520881653,0.9533800482749939,0.585860013961792,0.5135654211044312,-0.01549829263240099,0.9995282888412476,0.44722652435302734,0.5107197165489197,0.015265789814293385,0.9992926120758057,0.5565977096557617,0.7005486488342285,0.05242922157049179,0.9910585284233093,0.45477691292762756,0.7025918960571289,0.022475888952612877,0.9885038733482361,0.5735543966293335,0.8651113510131836,0.6058995723724365,0.9908073544502258,0.45224398374557495,0.8683445453643799,0.534351110458374,0.9847990870475769,0.569961667060852,0.8767233490943909,0.6406973004341125,0.8538497090339661,0.456246554851532,0.8796718120574951,0.565984845161438,0.8345566391944885,0.5508424639701843,0.9351255297660828,0.25215253233909607,0.9880317449569702,0.47170490026474,0.935425877571106,0.18701644241809845,0.9838398098945618
angry_v2_1.png,angry,0.5087055563926697,0.24216508865356445,-0.16068409383296967,0.9998356103897095,0.5260521173477173,0.22275376319885254,-0.16231632232666016,0.9996102452278137,0.5374657511711121,0.22062189877033234,-0.1622682809829712,0.9995457530021667,0.545989453792572,0.2187635749578476,-0.16222383081912994,0.9995071887969971,0.49254029989242554,0.22471043467521667,-0.14845432341098785,0.999573290348053,0.48127803206443787,0.22378721833229065,-0.14835673570632935,0.9994319081306458,0.4711720943450928,0.2227449119091034,-0.14816707372665405,0.9994969367980957,0.5644678473472595,0.21035228669643402,0.01953999139368534,0.999613344669342,0.4610951244831085,0.21798881888389587,0.08794214576482773,0.9994609951972961,0.5302125811576843,0.2554396092891693,-0.07013332098722458,0.9996606111526489,0.4934513568878174,0.25663167238235474,-0.051577985286712646,0.9996806383132935,0.6342850923538208,0.2578001022338867,0.14044398069381714,0.9999650716781616,0.39840105175971985,0.25888925790786743,0.23812198638916016,0.999969482421875,0.6446033716201782,0.37657034397125244,0.06698037683963776,0.9560911655426025,0.36965852975845337,0.37784478068351746,0.03465880826115608,0.970893919467926,0.46515023708343506,0.33308517932891846,0.06261376291513443,0.8998663425445557,0.5636093616485596,0.3490571975708008,-0.1478511244058609,0.9054872989654541,0.42543068528175354,0.3246646821498871,0.04445437341928482,0.7662808895111084,0.6062645316123962,0.34374961256980896,-0.1848583072423935,0.7481803297996521,0.4275684356689453,0.31330668926239014,0.09577613323926926,0.744808554649353,0.607822835445404,0.3298024833202362,-0.13161103427410126,0.7094966769218445,0.44103115797042847,0.3142089247703552,0.09014284610748291,0.6919683814048767,0.596411406993866,0.3303672671318054,-0.1259828507900238,0.6428936123847961,0.5855423808097839,0.5025777220726013,-0.021563462913036346,0.9998026490211487,0.44405418634414673,0.503591001033783,0.02190857008099556,0.9997307658195496,0.6310439109802246,0.694642186164856,-0.10138142108917236,0.9927923679351807,0.40482425689697266,0.6949175596237183,-0.04103408753871918,0.9959732890129089,0.6853610277175903,0.8717967867851257,0.1518784761428833,0.9909942746162415,0.3527664840221405,0.8700944781303406,0.21381601691246033,0.9937955141067505,0.6701809763908386,0.8923740386962891,0.16394078731536865,0.8870589733123779,0.36166465282440186,0.8887483477592468,0.2258155196905136,0.8984879851341248,0.7097558975219727,0.9378607869148254,-0.12755797803401947,0.9848653078079224,0.32211869955062866,0.9325046539306641,-0.05168551579117775,0.9877227544784546
angry_v2_2.png,angry,0.5081305503845215,0.24187414348125458,-0.17581816017627716,0.9998407363891602,0.5255929827690125,0.22354446351528168,-0.17989321053028107,0.999634861946106,0.5376834869384766,0.22178727388381958,-0.17983262240886688,0.9995854496955872,0.5473484992980957,0.2197936773300171,-0.17978322505950928,0.9995211362838745,0.49103936553001404,0.22393253445625305,-0.16587893664836884,0.999569833278656,0.4793076813220978,0.2226042002439499,-0.16579210758209229,0.9994426369667053,0.46920597553253174,0.22132132947444916,-0.16557161509990692,0.9994939565658569,0.5665253400802612,0.21102558076381683,0.012497082352638245,0.9997147917747498,0.4608329236507416,0.21612024307250977,0.08367745578289032,0.9995546936988831,0.5306587219238281,0.254736989736557,-0.07807579636573792,0.9997853636741638,0.4916093945503235,0.2545732855796814,-0.058882396668195724,0.9997802376747131,0.6358543038368225,0.24896416068077087,0.14486610889434814,0.9999831914901733,0.3958374857902527,0.24987389147281647,0.2595598101615906,0.9999805688858032,0.6436075568199158,0.372087299823761,0.0322093702852726,0.9617508053779602,0.3696311116218567,0.3759269118309021,0.028806045651435852,0.9713890552520752,0.47436052560806274,0.3376988172531128,-0.06112706661224365,0.9023241400718689,0.5658271312713623,0.3417106866836548,-0.22464321553707123,0.9239570498466492,0.43365997076034546,0.33115318417549133,-0.0966176986694336,0.7782423496246338,0.6086381077766418,0.33745795488357544,-0.27585020661354065,0.7939913272857666,0.4346562325954437,0.3190898299217224,-0.043814823031425476,0.7598626017570496,0.6123901009559631,0.32490333914756775,-0.22132650017738342,0.7632554769515991,0.44622084498405457,0.31867432594299316,-0.035316526889801025,0.7066898941993713,0.6003973484039307,0.3252819776535034,-0.20410598814487457,0.6979716420173645,0.5847272276878357,0.50180584192276,-0.037559181451797485,0.9998751878738403,0.44418609142303467,0.5024112462997437,0.03803130239248276,0.9997996687889099,0.6340972185134888,0.6971303224563599,-0.12854412198066711,0.9962071180343628,0.4015558660030365,0.6998331546783447,-0.0002793841122183949,0.9972519278526306,0.6880514025688171,0.8731305003166199,0.20385383069515228,0.994499683380127,0.3522912263870239,0.8684632778167725,0.3414177894592285,0.9955486059188843,0.6744080781936646,0.8942317962646484,0.2229558378458023,0.911482036113739,0.3641974925994873,0.8870799541473389,0.3618485629558563,0.9289689064025879,0.7079809904098511,0.938869833946228,-0.08217407763004303,0.9893854260444641,0.3183269500732422,0.9330422282218933,0.08223666995763779,0.9909915924072266
angry_v2_3.png,angry,0.5075823664665222,0.24000778794288635,-0.18329869210720062,0.9998868703842163,0.5259310007095337,0.22164812684059143,-0.18544596433639526,0.999731719493866,0.5377497673034668,0.22011220455169678,-0.1853855699300766,0.9997007846832275,0.5465200543403625,0.21857799589633942,-0.1853109449148178,0.9996553659439087,0.4923918843269348,0.22112759947776794,-0.17529696226119995,0.9996840953826904,0.48104992508888245,0.2196304053068161,-0.17521443963050842,0.999596893787384,0.4705040454864502,0.21807163953781128,-0.1750204712152481,0.9996198415756226,0.5670301914215088,0.20961380004882812,0.012091532349586487,0.9997963309288025,0.45988598465919495,0.2110586017370224,0.06541115045547485,0.9996681213378906,0.5285442471504211,0.2541956901550293,-0.0838484987616539,0.9998481273651123,0.4900135397911072,0.25268983840942383,-0.06986164301633835,0.9998354911804199,0.6358113884925842,0.2471144050359726,0.13139386475086212,0.999987006187439,0.39122870564460754,0.2432270348072052,0.23660053312778473,0.9999809265136719,0.6428543329238892,0.3741989731788635,0.00015691709995735437,0.9651462435722351,0.37442660331726074,0.3782733976840973,-0.007142071146517992,0.9732987880706787,0.46101081371307373,0.3297247290611267,-0.11866126209497452,0.9213300943374634,0.5646796226501465,0.34085893630981445,-0.2658073604106903,0.9260216355323792,0.42424625158309937,0.3213901221752167,-0.1582476645708084,0.8123186826705933,0.6073706746101379,0.3375689387321472,-0.32037192583084106,0.799668550491333,0.4247727692127228,0.3107762336730957,-0.10655239224433899,0.7971070408821106,0.6094515919685364,0.3248019218444824,-0.2659955322742462,0.7717444896697998,0.437786340713501,0.3118979334831238,-0.09392335265874863,0.7477651834487915,0.5978707075119019,0.3247411251068115,-0.24593541026115417,0.705344557762146,0.5845154523849487,0.5035873055458069,-0.03258221596479416,0.9999014139175415,0.44304126501083374,0.5043325424194336,0.0330006442964077,0.999828577041626,0.6299915909767151,0.6959535479545593,-0.12995341420173645,0.9965395927429199,0.4006310701370239,0.700985312461853,-0.0023214751854538918,0.9972844123840332,0.6868593692779541,0.8722973465919495,0.2157861739397049,0.9950616955757141,0.3527194857597351,0.8685207962989807,0.35666340589523315,0.9955006241798401,0.6742322444915771,0.8922740817070007,0.23600229620933533,0.9125322699546814,0.36233657598495483,0.8864210844039917,0.378566712141037,0.9208185076713562,0.707502007484436,0.9398062825202942,-0.07293634861707687,0.9908566474914551,0.32511433959007263,0.932407796382904,0.0983472689986229,0.9914169907569885
angry_v2_4.png,angry,0.5134768486022949,0.24379433691501617,-0.23629586398601532,0.9997921586036682,0.5294140577316284,0.22319866716861725,-0.23827092349529266,0.9995241165161133,0.5400028228759766,0.22170206904411316,-0.2382434904575348,0.9994564652442932,0.548642635345459,0.22009794414043427,-0.23820613324642181,0.9993969202041626,0.4952930510044098,0.22336184978485107,-0.23227925598621368,0.9994065761566162,0.4830435812473297,0.22237424552440643,-0.23218345642089844,0.999226450920105,0.47142475843429565,0.2210635244846344,-0.2320011556148529,0.9992923736572266,0.5647007822990417,0.2125161737203598,-0.02737831324338913,0.9996154308319092,0.4572879374027252,0.21481989324092865,0.00836249627172947,0.9994134902954102,0.5335779786109924,0.25412094593048096,-0.13030771911144257,0.9997639060020447,0.4953821003437042,0.25611603260040283,-0.12134234607219696,0.9997480511665344,0.6311016082763672,0.2478891760110855,0.11966242641210556,0.9999858140945435,0.3922206461429596,0.2516709268093109,0.18723738193511963,0.9999737739562988,0.647439181804657,0.37271031737327576,-0.015331743285059929,0.9532601237297058,0.36444199085235596,0.38115572929382324,-0.025077231228351593,0.9680730104446411,0.4775480031967163,0.33560633659362793,-0.2099815011024475,0.884037435054779,0.5601544976234436,0.3494015336036682,-0.255725622177124,0.9063934683799744,0.4363596737384796,0.3308753967285156,-0.25966882705688477,0.7578915953636169,0.6082178950309753,0.3431978225708008,-0.308434396982193,0.7634570598602295,0.43644481897354126,0.3176964819431305,-0.2104942947626114,0.7421773672103882,0.6109299659729004,0.32991141080856323,-0.2593139111995697,0.7377481460571289,0.4496384859085083,0.3171009421348572,-0.1891101896762848,0.6905646920204163,0.597412109375,0.33171385526657104,-0.23663927614688873,0.6693732142448425,0.5828075408935547,0.5035123229026794,-0.028366975486278534,0.9998738765716553,0.44068458676338196,0.5040960907936096,0.02882717363536358,0.9997443556785583,0.632310152053833,0.6976113319396973,-0.13237333297729492,0.9956152439117432,0.40216219425201416,0.7021721005439758,-0.00568963959813118,0.9964423775672913,0.6876489520072937,0.873119592666626,0.2506239414215088,0.9939497709274292,0.3533802628517151,0.8690066933631897,0.3666379153728485,0.9944732785224915,0.6745655536651611,0.892710268497467,0.27522480487823486,0.9103924036026001,0.3648246228694916,0.8853936791419983,0.39126572012901306,0.918022632598877,0.7065290212631226,0.9389309287071228,-0.027125652879476547,0.9887343645095825,0.32392919063568115,0.9344918131828308,0.11272818595170975,0.989651620388031
angry_v3_1.png,angry,0.5156471133232117,0.2445530891418457,-0.5508056879043579,0.9999884366989136,0.5337656140327454,0.22521358728408813,-0.5356544852256775,0.9999655485153198,0.5445929765701294,0.22346091270446777,-0.5355413556098938,0.9999605417251587,0.5538181066513062,0.22119814157485962,-0.5355833172798157,0.9999548196792603,0.49507540464401245,0.22524498403072357,-0.5374266505241394,0.9999486207962036,0.4811890423297882,0.2236565500497818,-0.5375191569328308,0.999944806098938,0.4701559245586395,0.22212152183055878,-0.5374416708946228,0.9999279975891113,0.5695555210113525,0.21302321553230286,-0.257773756980896,0.9999579191207886,0.4579341411590576,0.21737267076969147,-0.27677977085113525,0.9998983144760132,0.5399736762046814,0.2596967816352844,-0.42902058362960815,0.9999730587005615,0.49896904826164246,0.2570299208164215,-0.4357374906539917,0.9999449253082275,0.6240600347518921,0.27059322595596313,0.01962973363697529,0.9999821186065674,0.4049988389015198,0.25780218839645386,-0.07477811723947525,0.9998871088027954,0.6526598930358887,0.3668937087059021,0.32187986373901367,0.962681770324707,0.3708708882331848,0.24603599309921265,-0.3103660047054291,0.8803061246871948,0.6959443092346191,0.4808903932571411,0.42536601424217224,0.9619024395942688,0.3781445026397705,0.26699358224868774,-0.7537160515785217,0.7728384733200073,0.7044833302497864,0.513308048248291,0.4492899477481842,0.918692409992218,0.37808334827423096,0.27881747484207153,-0.8210583329200745,0.7014787197113037,0.6962196230888367,0.514266312122345,0.37118080258369446,0.9276600480079651,0.41030341386795044,0.28065598011016846,-0.8353180289268494,0.7076104879379272,0.6874194741249084,0.5054221749305725,0.40392982959747314,0.9087421894073486,0.41768598556518555,0.28260189294815063,-0.7721057534217834,0.7040945887565613,0.5824642181396484,0.505932092666626,0.011547200381755829,0.9996894598007202,0.4438701570034027,0.5031973719596863,-0.012139756232500076,0.9995077848434448,0.6353024244308472,0.6963564157485962,0.002216764260083437,0.9984900951385498,0.39842313528060913,0.6996303200721741,-0.08141302317380905,0.9958773851394653,0.6844332814216614,0.8731938600540161,0.25713714957237244,0.9979555606842041,0.3529595732688904,0.86928391456604,0.19389468431472778,0.9966756105422974,0.6678807735443115,0.8945111632347107,0.26508307456970215,0.9416890144348145,0.36311453580856323,0.8853714466094971,0.205072283744812,0.9293084144592285,0.7076985239982605,0.939005970954895,-0.04566611722111702,0.9948717951774597,0.32282233238220215,0.9329360723495483,-0.1015138328075409,0.9934061765670776
angry_v3_2.png,angry,0.5137048363685608,0.23816455900669098,-0.9487358927726746,0.9999979734420776,0.5345033407211304,0.21743135154247284,-0.9198362231254578,0.9999947547912598,0.5466551184654236,0.21606659889221191,-0.919610321521759,0.9999935626983643,0.5558578968048096,0.21483704447746277,-0.9196050763130188,0.9999909400939941,0.49217021465301514,0.21832311153411865,-0.9119464159011841,0.9999936819076538,0.47851526737213135,0.21772146224975586,-0.9120804667472839,0.9999932050704956,0.46825528144836426,0.21692843735218048,-0.9119511842727661,0.9999884366989136,0.5737417936325073,0.21259374916553497,-0.5604658722877502,0.999992847442627,0.4580213725566864,0.21624058485031128,-0.531808078289032,0.9999732971191406,0.5398833155632019,0.25507429242134094,-0.797401487827301,0.9999908208847046,0.49435150623321533,0.2531396150588989,-0.7903046607971191,0.9999762773513794,0.6345904469490051,0.2862642705440521,-0.19237324595451355,0.9999768733978271,0.40776529908180237,0.2703048586845398,-0.3029297888278961,0.9998514652252197,0.6668171882629395,0.3893342912197113,0.13744772970676422,0.9727473258972168,0.36120206117630005,0.2886902093887329,-0.8107138872146606,0.8714970350265503,0.7052799463272095,0.500228762626648,0.21881213784217834,0.9803259372711182,0.3622821569442749,0.2881280779838562,-1.6827723979949951,0.8947490453720093,0.7081118226051331,0.5323753356933594,0.2477782815694809,0.9520459175109863,0.3633618652820587,0.28796547651290894,-1.8118133544921875,0.8630926609039307,0.6987018585205078,0.5319396257400513,0.15920275449752808,0.9572963714599609,0.38659095764160156,0.2875620722770691,-1.8319741487503052,0.8679710626602173,0.6923693418502808,0.5248821973800659,0.19678296148777008,0.9400912523269653,0.39398255944252014,0.29108700156211853,-1.7133753299713135,0.842643678188324,0.5858109593391418,0.5100407600402832,0.026838775724172592,0.9995928406715393,0.4433780312538147,0.5077885389328003,-0.027708524838089943,0.9994812607765198,0.6336447596549988,0.6949583292007446,0.0214176457375288,0.9972608089447021,0.40137508511543274,0.6962571144104004,-0.072695292532444,0.9941866397857666,0.6808156967163086,0.8712703585624695,0.3562992513179779,0.9968166947364807,0.34833964705467224,0.8699040412902832,0.2541050910949707,0.9956810474395752,0.6678259968757629,0.8939632177352905,0.3689518868923187,0.9289016723632812,0.3537174463272095,0.8888370394706726,0.26941680908203125,0.918853223323822,0.707526683807373,0.9343429803848267,0.025719374418258667,0.9923675656318665,0.32519981265068054,0.9355764985084534,-0.07212574779987335,0.991534948348999
