filename,label,kp_0,kp_1,kp_2,kp_3,kp_4,kp_5,kp_6,kp_7,kp_8,kp_9,kp_10,kp_11,kp_12,kp_13,kp_14,kp_15,kp_16,kp_17,kp_18,kp_19,kp_20,kp_21,kp_22,kp_23,kp_24,kp_25,kp_26,kp_27,kp_28,kp_29,kp_30,kp_31,kp_32,kp_33,kp_34,kp_35,kp_36,kp_37,kp_38,kp_39,kp_40,kp_41,kp_42,kp_43,kp_44,kp_45,kp_46,kp_47,kp_48,kp_49,kp_50,kp_51,kp_52,kp_53,kp_54,kp_55,kp_56,kp_57,kp_58,kp_59,kp_60,kp_61,kp_62,kp_63,kp_64,kp_65,kp_66,kp_67,kp_68,kp_69,kp_70,kp_71,kp_72,kp_73,kp_74,kp_75,kp_76,kp_77,kp_78,kp_79,kp_80,kp_81,kp_82,kp_83,kp_84,kp_85,kp_86,kp_87,kp_88,kp_89,kp_90,kp_91,kp_92,kp_93,kp_94,kp_95,kp_96,kp_97,kp_98,kp_99,kp_100,kp_101,kp_102,kp_103,kp_104,kp_105,kp_106,kp_107,kp_108,kp_109,kp_110,kp_111,kp_112,kp_113,kp_114,kp_115,kp_116,kp_117,kp_118,kp_119,kp_120,kp_121,kp_122,kp_123,kp_124,kp_125,kp_126,kp_127,kp_128,kp_129,kp_130,kp_131
angry_v1_1.png,angry,0.5068876147270203,0.2399745136499405,-0.9969482421875,0.999945878982544,0.5244127511978149,0.22093570232391357,-0.9887263774871826,0.9997305274009705,0.5345693230628967,0.21950064599514008,-0.9887319803237915,0.9997411370277405,0.54417884349823,0.21796554327011108,-0.9887871742248535,0.9997203946113586,0.48835641145706177,0.22238849103450775,-0.9873359799385071,0.9996346235275269,0.4751758277416229,0.22146457433700562,-0.9873315095901489,0.9996246099472046,0.46337589621543884,0.22020021080970764,-0.9873073697090149,0.9995970129966736,0.5620661377906799,0.2103041708469391,-0.6946150660514832,0.9995711445808411,0.4523937404155731,0.21318598091602325,-0.6881513595581055,0.9992876648902893,0.5275323987007141,0.2532872259616852,-0.8619715571403503,0.9999362230300903,0.48656386137008667,0.2537356913089752,-0.8607155084609985,0.9999185800552368,0.6348559260368347,0.2666929066181183,-0.36846476793289185,0.9999932050704956,0.3928648829460144,0.263528048992157,-0.3351512849330902,0.9999591112136841,0.6734485030174255,0.3913075923919678,-0.13540658354759216,0.9889678359031677,0.35228776931762695,0.3879702687263489,-0.12262021750211716,0.9710445404052734,0.687831461429596,0.5138322114944458,-0.37549152970314026,0.9770535826683044,0.3347422480583191,0.5116387009620667,-0.35107487440109253,0.9459589719772339,0.6911962032318115,0.5467498302459717,-0.44442009925842285,0.9498637914657593,0.33078956604003906,0.5460050106048584,-0.4203213155269623,0.9068974256515503,0.6751516461372375,0.5452578067779541,-0.541063129901886,0.9546670913696289,0.3440450131893158,0.5450150370597839,-0.5120593905448914,0.9152461290359497,0.6683655977249146,0.5365213751792908,-0.4152355194091797,0.9444220662117004,0.350419819355011,0.5363472700119019,-0.38963305950164795,0.8985676765441895,0.5762732028961182,0.5203784704208374,-0.010495802387595177,0.9995489716529846,0.4453480839729309,0.5157136917114258,0.010239058174192905,0.9990631937980652,0.5605972409248352,0.7102741599082947,-0.030350100249052048,0.9906675219535828,0.4611479938030243,0.7085736393928528,0.020774126052856445,0.9850919842720032,0.5703209638595581,0.8628416657447815,0.5266289114952087,0.987480103969574,0.4558212459087372,0.8636926412582397,0.5249810218811035,0.9789230823516846,0.5662094354629517,0.8731776475906372,0.5661267638206482,0.8215131759643555,0.46005192399024963,0.8760362267494202,0.5604621171951294,0.7949293255805969,0.5532246232032776,0.9313902854919434,0.22846713662147522,0.9811830520629883,0.47273558378219604,0.9305745363235474,0.22670429944992065,0.9742270112037659
angry_v1_2.png,angry,0.5062701106071472,0.23165738582611084,-0.8980593085289001,0.9999265670776367,0.5243523120880127,0.2108643651008606,-0.8862208724021912,0.9996323585510254,0.5353243947029114,0.20987895131111145,-0.8862674832344055,0.9996594190597534,0.5446301102638245,0.2090684175491333,-0.8863142728805542,0.9996294975280762,0.4877645671367645,0.2115248143672943,-0.8868012428283691,0.9995040893554688,0.475159227848053,0.21131563186645508,-0.8867905735969543,0.9995057582855225,0.46433740854263306,0.21092773973941803,-0.8867803812026978,0.9994557499885559,0.5642883777618408,0.20634712278842926,-0.6047343015670776,0.9994310736656189,0.45500311255455017,0.20755554735660553,-0.6072477102279663,0.9990921020507812,0.5281999707221985,0.24668386578559875,-0.7710939645767212,0.9999039173126221,0.48751693964004517,0.2490837424993515,-0.772361695766449,0.9998773336410522,0.6293978095054626,0.27183717489242554,-0.30459678173065186,0.9999910593032837,0.3999769389629364,0.26970574259757996,-0.284464567899704,0.9999381303787231,0.6675628423690796,0.3900880217552185,-0.06413395702838898,0.9850196838378906,0.35090214014053345,0.39100468158721924,-0.08403217792510986,0.9704170227050781,0.6936778426170349,0.5027075409889221,-0.2701505720615387,0.9731946587562561,0.32711127400398254,0.5059529542922974,-0.2834222614765167,0.9356583952903748,0.6987493634223938,0.5380029082298279,-0.3259950280189514,0.9452151656150818,0.32462364435195923,0.5390945672988892,-0.34173497557640076,0.8891606330871582,0.6839824914932251,0.5362765192985535,-0.41932815313339233,0.9505001902580261,0.3378860354423523,0.5369412302970886,-0.4309794008731842,0.8985334038734436,0.676334023475647,0.5277295708656311,-0.3078939616680145,0.9401711225509644,0.343769907951355,0.5289976000785828,-0.3207050859928131,0.8847572207450867,0.5776445865631104,0.5221200585365295,-0.008509316481649876,0.9994860887527466,0.4498359262943268,0.5195572376251221,0.008322030305862427,0.9988848567008972,0.5531004071235657,0.7046306729316711,-0.014543269760906696,0.9884784817695618,0.4641566574573517,0.7029887437820435,0.011959100142121315,0.9809548854827881,0.5689347386360168,0.8676337003707886,0.4519559144973755,0.9866222739219666,0.45448341965675354,0.8623255491256714,0.46177399158477783,0.9722937345504761,0.5646587014198303,0.8827295303344727,0.4812881350517273,0.8012513518333435,0.4570486545562744,0.8773467540740967,0.4914385974407196,0.7586638927459717,0.5462389588356018,0.9325852394104004,0.1452416032552719,0.9788878560066223,0.4692280888557434,0.9289196133613586,0.16876128315925598,0.9667775630950928
angry_v1_3.png,angry,0.5077243447303772,0.2291054129600525,-0.9154853224754333,0.9999493360519409,0.5253461599349976,0.20833855867385864,-0.9007298946380615,0.9997410178184509,0.5366880297660828,0.20702704787254333,-0.9007569551467896,0.999756395816803,0.5463958978652954,0.20614179968833923,-0.9007917642593384,0.9997331500053406,0.4884841740131378,0.20931488275527954,-0.9026599526405334,0.999671459197998,0.4759816825389862,0.20887747406959534,-0.9026483297348022,0.9996708631515503,0.46513447165489197,0.20835739374160767,-0.902608335018158,0.9996386766433716,0.5653025507926941,0.20345142483711243,-0.6108079552650452,0.9995942711830139,0.45696669816970825,0.20426827669143677,-0.6194022297859192,0.9993871450424194,0.5303155779838562,0.2452518790960312,-0.7859635353088379,0.9999213218688965,0.48943713307380676,0.24774807691574097,-0.7889927625656128,0.999901294708252,0.6292592287063599,0.2735677659511566,-0.30695581436157227,0.9999903440475464,0.3989865779876709,0.270388126373291,-0.2891300618648529,0.9999430179595947,0.6735490560531616,0.38820135593414307,-0.04888521879911423,0.9862890243530273,0.34630894660949707,0.3871309459209442,-0.07706497609615326,0.9743257761001587,0.695427417755127,0.4986827075481415,-0.2402157187461853,0.9735583662986755,0.32344675064086914,0.4996165931224823,-0.27271977066993713,0.9444370865821838,0.7019569873809814,0.5339915752410889,-0.29278087615966797,0.9445660710334778,0.31847548484802246,0.5344362258911133,-0.3296016752719879,0.899319052696228,0.6866854429244995,0.5319973826408386,-0.38636496663093567,0.9500450491905212,0.3327180743217468,0.5333291888237,-0.42079704999923706,0.9083429574966431,0.6780030727386475,0.5222111940383911,-0.27796119451522827,0.9397141933441162,0.3403467535972595,0.5245015025138855,-0.31107181310653687,0.8964963555335999,0.5777091979980469,0.5235201716423035,-0.012081396766006947,0.9994756579399109,0.4502965807914734,0.5203354954719543,0.011897542513906956,0.9989907145500183,0.553947389125824,0.7062387466430664,0.020497959107160568,0.990982711315155,0.4615715742111206,0.7056871056556702,0.04444669932126999,0.9851490259170532,0.569545328617096,0.8635150790214539,0.480327844619751,0.9899426698684692,0.4548525810241699,0.8657289147377014,0.49361762404441833,0.9801730513572693,0.5637675523757935,0.8788095712661743,0.5086752772331238,0.8330512046813965,0.45916032791137695,0.8804498314857483,0.5226910710334778,0.8147313594818115,0.5459868907928467,0.9333236217498779,0.17299410700798035,0.9840404391288757,0.4659177362918854,0.9329382181167603,0.20358487963676453,0.9757962226867676
angry_v1_4.png,angry,0.5134293437004089,0.2517229914665222,-1.1153730154037476,0.9999734163284302,0.5307081341743469,0.23264706134796143,-1.1122111082077026,0.999869704246521,0.5405147671699524,0.23156161606311798,-1.1121402978897095,0.9998781681060791,0.5507506728172302,0.23003602027893066,-1.1121543645858765,0.9998652935028076,0.4944170117378235,0.23253203928470612,-1.1122084856033325,0.9998249411582947,0.4814433157444,0.23085184395313263,-1.1122690439224243,0.9998277425765991,0.4694232940673828,0.22892867028713226,-1.1122246980667114,0.9998090863227844,0.5677855610847473,0.2192276120185852,-0.8186020851135254,0.9998072981834412,0.4558126628398895,0.2192002832889557,-0.8189238905906677,0.9996975660324097,0.5314092040061951,0.26551103591918945,-0.9781646132469177,0.9999651908874512,0.4912327229976654,0.2647491991519928,-0.9789776802062988,0.999957799911499,0.6377862095832825,0.2694757282733917,-0.45388108491897583,0.9999954700469971,0.3867870569229126,0.26627832651138306,-0.423540323972702,0.9999732971191406,0.6852411031723022,0.39121800661087036,-0.16978062689304352,0.9934940934181213,0.3405582904815674,0.39088353514671326,-0.15510597825050354,0.985975444316864,0.6967355608940125,0.5159988403320312,-0.38732343912124634,0.9868528246879578,0.3213782012462616,0.5101905465126038,-0.35717397928237915,0.9728767275810242,0.7005408406257629,0.5480591058731079,-0.446455717086792,0.9667903780937195,0.31707003712654114,0.5432887077331543,-0.4142935872077942,0.9451858997344971,0.6811046004295349,0.5465390086174011,-0.5485734939575195,0.9704585671424866,0.33236438035964966,0.5418747663497925,-0.5127556324005127,0.9509435892105103,0.6736773252487183,0.5376549363136292,-0.42731279134750366,0.9622030258178711,0.3388489782810211,0.5334282517433167,-0.39617204666137695,0.9397182464599609,0.5782555341720581,0.5129276514053345,-0.0071599422954022884,0.9995812773704529,0.4445919394493103,0.5092799067497253,0.006886938586831093,0.9992007613182068,0.5586249232292175,0.7014100551605225,-0.028919368982315063,0.9908705353736877,0.4581259787082672,0.6981451511383057,-0.007444669958204031,0.9873154163360596,0.5729084610939026,0.8709363341331482,0.4097512662410736,0.990691065788269,0.45073822140693665,0.8624663352966309,0.41970938444137573,0.9805588126182556,0.569128155708313,0.8853338956832886,0.4348345398902893,0.8339541554450989,0.4544626772403717,0.8767080307006836,0.44573846459388733,0.7895745038986206,0.5489635467529297,0.9338343143463135,0.07901808619499207,0.9847152233123779,0.4705183804035187,0.92917799949646,0.10346822440624237,0.9759998917579651
angry_v2_1.png,angry,0.5040987133979797,0.2417219877243042,-0.16212351620197296,0.9998840093612671,0.5220988988876343,0.22200046479701996,-0.16259218752384186,0.999725878238678,0.5339123606681824,0.22035200893878937,-0.16255372762680054,0.9996788501739502,0.5431828498840332,0.21880775690078735,-0.16252589225769043,0.9996660947799683,0.4886314272880554,0.22279852628707886,-0.14712311327457428,0.9996997117996216,0.4779268801212311,0.22193168103694916,-0.14702388644218445,0.9996002316474915,0.46821296215057373,0.22088098526000977,-0.14684973657131195,0.9996542930603027,0.561319887638092,0.21027004718780518,0.018266458064317703,0.9997404217720032,0.46041029691696167,0.21482853591442108,0.09378957003355026,0.9996176958084106,0.5256632566452026,0.25521376729011536,-0.07266996055841446,0.9997718930244446,0.48934605717658997,0.2550739645957947,-0.05220283940434456,0.9997743964195251,0.6311795115470886,0.25781795382499695,0.1333082914352417,0.9999676942825317,0.40016084909439087,0.2571331262588501,0.23485568165779114,0.9999709129333496,0.6414088010787964,0.3748065233230591,0.06341705471277237,0.962519645690918,0.3774662911891937,0.37819260358810425,0.0348052941262722,0.9736680388450623,0.4634040594100952,0.33243459463119507,0.07823777943849564,0.9160481095314026,0.5671060085296631,0.35126230120658875,-0.13715620338916779,0.9104659557342529,0.4258556365966797,0.3244064450263977,0.060964975506067276,0.7967743873596191,0.610221803188324,0.34623774886131287,-0.17643719911575317,0.7598762512207031,0.42792898416519165,0.31458327174186707,0.10821111500263214,0.7763466238975525,0.6122574806213379,0.33280473947525024,-0.12431938946247101,0.7225066423416138,0.4412471652030945,0.3155493140220642,0.10427896678447723,0.728454053401947,0.6007858514785767,0.333677738904953,-0.11620043218135834,0.6604492664337158,0.583395779132843,0.504477322101593,-0.02427111566066742,0.9998169541358948,0.4404967427253723,0.5051552057266235,0.02455032989382744,0.9997419714927673,0.6286128759384155,0.6945523023605347,-0.09473446011543274,0.9935210347175598,0.39796748757362366,0.6966214179992676,-0.027790788561105728,0.9965320825576782,0.6844592094421387,0.8706246018409729,0.174899622797966,0.9904829263687134,0.35263216495513916,0.8698413968086243,0.22422035038471222,0.9935117363929749,0.6733665466308594,0.8915418982505798,0.18894770741462708,0.8687760829925537,0.35789579153060913,0.8890058994293213,0.23712792992591858,0.8871250152587891,0.7016761302947998,0.9353013038635254,-0.10565291345119476,0.9837837815284729,0.3259007930755615,0.9339331388473511,-0.04018299654126167,0.987103283405304
angry_v2_2.png,angry,0.5059785842895508,0.2382553219795227,-0.12682902812957764,0.9998176693916321,0.523236095905304,0.21979588270187378,-0.13255585730075836,0.9995561242103577,0.5350605845451355,0.2176400125026703,-0.13249580562114716,0.9994865655899048,0.5451955199241638,0.2155599445104599,-0.13244307041168213,0.9994484782218933,0.4894857406616211,0.22173164784908295,-0.11779709160327911,0.9994910955429077,0.47873935103416443,0.22090737521648407,-0.11769121885299683,0.999337375164032,0.4690651297569275,0.21987910568714142,-0.11750351637601852,0.9994240999221802,0.5636777877807617,0.20709925889968872,0.03788359463214874,0.9996016621589661,0.46061673760414124,0.2151721715927124,0.11078938096761703,0.9994159936904907,0.5278844237327576,0.25145766139030457,-0.03860928863286972,0.9997096657752991,0.490305632352829,0.25224775075912476,-0.0188139658421278,0.9996981620788574,0.6338014602661133,0.24863220751285553,0.1540469378232956,0.9999827146530151,0.4022924304008484,0.24830269813537598,0.2599611282348633,0.9999758005142212,0.6459928750991821,0.37275558710098267,0.05742933973670006,0.9645826816558838,0.3768903613090515,0.37338948249816895,0.03964401036500931,0.9631388187408447,0.46794620156288147,0.3362107574939728,0.002736984519287944,0.9279248714447021,0.5679997801780701,0.340827077627182,-0.1823969930410385,0.9097245931625366,0.42838409543037415,0.3275553286075592,-0.025663023814558983,0.8275645971298218,0.6092225313186646,0.33822518587112427,-0.22892926633358002,0.7729275226593018,0.4321058988571167,0.3154947757720947,0.029713232070207596,0.8102742433547974,0.6125413179397583,0.3265259861946106,-0.17058731615543365,0.7384667992591858,0.4445066750049591,0.3160446882247925,0.03027123399078846,0.7625821232795715,0.601723313331604,0.32640281319618225,-0.16010881960391998,0.6764529943466187,0.5825949907302856,0.5004059672355652,-0.028267711400985718,0.9998618364334106,0.4448024034500122,0.5003102421760559,0.028556348755955696,0.9997661709785461,0.6332272887229919,0.698268711566925,-0.09280293434858322,0.9953623414039612,0.3962113857269287,0.7001074552536011,-0.013194800354540348,0.9968749284744263,0.685600757598877,0.8720000982284546,0.1977490335702896,0.9920194745063782,0.34988588094711304,0.8658629655838013,0.2677089273929596,0.9933257102966309,0.6742302775382996,0.8904755115509033,0.21416330337524414,0.8680652976036072,0.3584687113761902,0.8837624192237854,0.2851661741733551,0.8917173743247986,0.7047979831695557,0.9384545683860779,-0.07576629519462585,0.9844120144844055,0.32157424092292786,0.9338819980621338,0.022898759692907333,0.9869458079338074
angry_v2_3.png,angry,0.5090707540512085,0.23779210448265076,-0.13105428218841553,0.9998087286949158,0.5276185274124146,0.21934792399406433,-0.13354529440402985,0.9995717406272888,0.5390517711639404,0.2180701345205307,-0.13349881768226624,0.9994970560073853,0.5472767353057861,0.21689632534980774,-0.13346518576145172,0.9994755387306213,0.49254757165908813,0.21869313716888428,-0.12218354642391205,0.9995162487030029,0.48003607988357544,0.21737679839134216,-0.12207919359207153,0.999354898929596,0.4687449336051941,0.21588711440563202,-0.12185581773519516,0.9994441866874695,0.5665937662124634,0.2091042697429657,0.04773140326142311,0.9996212720870972,0.45779547095298767,0.21053443849086761,0.10458146780729294,0.9994404911994934,0.5290724635124207,0.2530248165130615,-0.03922677040100098,0.9996788501739502,0.489283949136734,0.2513980567455292,-0.02412315271794796,0.9996802806854248,0.6317195892333984,0.24927516281604767,0.16073332726955414,0.9999760389328003,0.39168351888656616,0.24727249145507812,0.2615452706813812,0.9999699592590332,0.6370002031326294,0.3710010051727295,0.08022839576005936,0.9551580548286438,0.37712007761001587,0.3759188950061798,0.05606265738606453,0.9648551344871521,0.4619978964328766,0.33054089546203613,0.058480385690927505,0.901749849319458,0.5612346529960632,0.33928999304771423,-0.1330460011959076,0.8985816836357117,0.42182475328445435,0.3211466372013092,0.035596273839473724,0.7776542901992798,0.6073219776153564,0.33719056844711304,-0.17414547502994537,0.7425757646560669,0.42352646589279175,0.3116479516029358,0.08686897158622742,0.7563111186027527,0.6100308299064636,0.324601411819458,-0.12057621777057648,0.7070513963699341,0.43757784366607666,0.31332680583000183,0.08497889339923859,0.7068290710449219,0.5972952842712402,0.3240029215812683,-0.11197460442781448,0.6431511044502258,0.5827205777168274,0.49702611565589905,-0.027743728831410408,0.9998430013656616,0.44281142950057983,0.49806106090545654,0.028142016381025314,0.9997420907020569,0.631554126739502,0.6951336860656738,-0.106607586145401,0.993851900100708,0.39559993147850037,0.695432722568512,-0.03235689178109169,0.9961040019989014,0.6849911212921143,0.8693864941596985,0.17834118008613586,0.990282416343689,0.3493260145187378,0.8673421144485474,0.24185359477996826,0.9928702712059021,0.6755056381225586,0.8876585960388184,0.19339092075824738,0.8583289980888367,0.3568899631500244,0.8868920207023621,0.2563646733760834,0.8919690847396851,0.7058929204940796,0.9347169399261475,-0.09979986399412155,0.982450544834137,0.31963497400283813,0.9298574924468994,-0.01651705801486969,0.9861710667610168
angry_v2_4.png,angry,0.5081518888473511,0.24061307311058044,-0.13107916712760925,0.9997264742851257,0.5262473821640015,0.22203588485717773,-0.1317383050918579,0.9993901252746582,0.5376319885253906,0.22063149511814117,-0.13171085715293884,0.999300479888916,0.5463040471076965,0.21890026330947876,-0.13169702887535095,0.999277651309967,0.492331326007843,0.221665158867836,-0.1210375502705574,0.9992903470993042,0.47986406087875366,0.22006556391716003,-0.12092957645654678,0.9990563988685608,0.46920111775398254,0.21855509281158447,-0.12069932371377945,0.9991838335990906,0.56395423412323,0.21151959896087646,0.05609448626637459,0.9994410872459412,0.4571966826915741,0.21350666880607605,0.11058662086725235,0.9991639852523804,0.5286778211593628,0.25463956594467163,-0.03699662163853645,0.9995211362838745,0.4897778332233429,0.25328996777534485,-0.022548850625753403,0.9995200634002686,0.6284425854682922,0.2513284683227539,0.17869523167610168,0.9999727010726929,0.3941783905029297,0.2540091276168823,0.2646627724170685,0.9999557733535767,0.6446961164474487,0.3729991614818573,0.07236143201589584,0.9573429822921753,0.3745889663696289,0.37535741925239563,0.058266203850507736,0.9642733335494995,0.4697135388851166,0.33523833751678467,0.010117572732269764,0.9030018448829651,0.5626282095909119,0.34014472365379333,-0.11903730034828186,0.8889039754867554,0.4284992218017578,0.33066409826278687,-0.017434583976864815,0.7800705432891846,0.6076385974884033,0.33422401547431946,-0.15899443626403809,0.7185571193695068,0.4295276701450348,0.3181754946708679,0.03699366748332977,0.7576194405555725,0.6097406148910522,0.3222147822380066,-0.10321638733148575,0.6796960234642029,0.4423238933086395,0.3182135224342346,0.036655038595199585,0.7044833302497864,0.5969970226287842,0.3236743211746216,-0.0965251699090004,0.6129822134971619,0.5825986862182617,0.49887099862098694,-0.027249455451965332,0.999782383441925,0.4445295035839081,0.5003787875175476,0.02768535725772381,0.9996116757392883,0.6297588348388672,0.6914290189743042,-0.0962144061923027,0.9935519695281982,0.39807403087615967,0.6965650320053101,-0.031283698976039886,0.9959322810173035,0.6834765076637268,0.8695318698883057,0.1650824397802353,0.9899048209190369,0.3523399233818054,0.8710547089576721,0.2195305973291397,0.9921051263809204,0.6712519526481628,0.8890394568443298,0.17769134044647217,0.8536789417266846,0.3627181649208069,0.8903214931488037,0.23210842907428741,0.8849143981933594,0.7017011642456055,0.9346782565116882,-0.11850980669260025,0.9805647730827332,0.32205960154533386,0.9303961396217346,-0.042355187237262726,0.9841852188110352
angry_v3_1.png,angry,0.5153918266296387,0.24218988418579102,-0.3085774779319763,0.9999892711639404,0.5345430970191956,0.22420388460159302,-0.29116061329841614,0.9999749660491943,0.5451954007148743,0.22285258769989014,-0.29109007120132446,0.9999709129333496,0.5546090006828308,0.22124597430229187,-0.29120874404907227,0.9999724626541138,0.49527812004089355,0.2229481190443039,-0.2958146035671234,0.9999560117721558,0.4805185794830322,0.22108536958694458,-0.29587313532829285,0.9999492168426514,0.469100683927536,0.21941861510276794,-0.2956969439983368,0.9999430179595947,0.5698611736297607,0.2148154079914093,-0.03771815076470375,0.9999725818634033,0.45669350028038025,0.2148313820362091,-0.07288430631160736,0.9999328851699829,0.5378245115280151,0.2578403353691101,-0.19898958504199982,0.9999831914901733,0.49644899368286133,0.2541615962982178,-0.21008895337581635,0.9999657869338989,0.6224023699760437,0.27357617020606995,0.185147225856781,0.9999896287918091,0.4080018103122711,0.25911271572113037,0.1093820258975029,0.999894380569458,0.6559600234031677,0.371881365776062,0.4444950520992279,0.968765139579773,0.38091450929641724,0.23917894065380096,-0.007543881423771381,0.8634021282196045,0.6954542398452759,0.4879509508609772,0.5565815567970276,0.9625892043113708,0.3783162236213684,0.26588523387908936,-0.27493715286254883,0.6915440559387207,0.6995283365249634,0.5184259414672852,0.5728038549423218,0.9192581176757812,0.37935641407966614,0.27751317620277405,-0.32348886132240295,0.612709641456604,0.6881255507469177,0.5180996060371399,0.5010493993759155,0.927606463432312,0.4084946811199188,0.28069841861724854,-0.329452246427536,0.620241105556488,0.6803436875343323,0.5107293128967285,0.5355724692344666,0.9091836214065552,0.4157981872558594,0.28312134742736816,-0.28769999742507935,0.6251899003982544,0.5846154093742371,0.5055415034294128,0.005335673689842224,0.9997683167457581,0.44474607706069946,0.5028492212295532,-0.00578729622066021,0.9995675683021545,0.6352724432945251,0.696900486946106,-0.04470834881067276,0.9983142614364624,0.3965689539909363,0.7001065015792847,-0.1288175880908966,0.9950810670852661,0.6829612255096436,0.8703314065933228,0.19856248795986176,0.9971221089363098,0.35368743538856506,0.8706129193305969,0.11941473931074142,0.9956014156341553,0.667100727558136,0.8920937776565552,0.20780612528324127,0.9278648495674133,0.36092278361320496,0.8881791234016418,0.12876860797405243,0.8993691802024841,0.7061803936958313,0.934786856174469,-0.08129211515188217,0.9927951693534851,0.3258247375488281,0.9334231019020081,-0.16504353284835815,0.9907684922218323
angry_v3_2.png,angry,0.5138410925865173,0.23740974068641663,-0.6077211499214172,0.9999943971633911,0.535554051399231,0.21684113144874573,-0.5893658399581909,0.9999840259552002,0.5472903251647949,0.21551738679409027,-0.5892031788825989,0.9999812841415405,0.5568185448646545,0.21462899446487427,-0.589169979095459,0.9999791383743286,0.49354976415634155,0.21763084828853607,-0.58218914270401,0.999980092048645,0.4794687032699585,0.21701116859912872,-0.5822463631629944,0.9999793767929077,0.4687644839286804,0.21596413850784302,-0.5821564197540283,0.9999703168869019,0.5741640329360962,0.2128985971212387,-0.3077171742916107,0.9999816417694092,0.45825400948524475,0.21479010581970215,-0.2859361469745636,0.9999356269836426,0.5399031639099121,0.2543204426765442,-0.4870576560497284,0.999984622001648,0.4937286078929901,0.2519538402557373,-0.4821789264678955,0.9999643564224243,0.6333248019218445,0.28737422823905945,-0.0396449938416481,0.9999773502349854,0.41104763746261597,0.2686055302619934,-0.13581335544586182,0.9998815059661865,0.6697964072227478,0.3910486400127411,0.22027075290679932,0.9696500301361084,0.3613665699958801,0.28651857376098633,-0.6727573871612549,0.8721185326576233,0.7034014463424683,0.504384458065033,0.2953612506389618,0.9795631766319275,0.361319363117218,0.2874177098274231,-1.5181355476379395,0.8999221324920654,0.7058283090591431,0.5349462628364563,0.32054755091667175,0.9559905529022217,0.3629447817802429,0.287680447101593,-1.6450395584106445,0.8789848685264587,0.6931138038635254,0.5331438183784485,0.24400418996810913,0.9595327973365784,0.3884395360946655,0.28763526678085327,-1.6509696245193481,0.881277322769165,0.6867225170135498,0.5262320637702942,0.2773090600967407,0.9447767734527588,0.3967112600803375,0.2911680340766907,-1.5430909395217896,0.8617667555809021,0.5859329700469971,0.5106198191642761,0.021723942831158638,0.9996675252914429,0.4424777030944824,0.5075884461402893,-0.022483740001916885,0.9995552897453308,0.6348827481269836,0.6980525255203247,0.04099976271390915,0.9967519044876099,0.3963913321495056,0.7007582187652588,-0.0582277774810791,0.9923876523971558,0.6821077466011047,0.8718202114105225,0.28730326890945435,0.995438277721405,0.3496192395687103,0.8707799911499023,0.18806298077106476,0.992371678352356,0.6685137748718262,0.8926751017570496,0.29280486702919006,0.8950486183166504,0.35750532150268555,0.8890684247016907,0.1979234367609024,0.8656706809997559,0.7089386582374573,0.9343043565750122,-0.02947511151432991,0.9884080290794373,0.3254786729812622,0.9318517446517944,-0.11573532968759537,0.9851288795471191
